date,actual,mean,naive,seasonal_naive_daily,seasonal_naive_weekly,drift
2016-05-16 01:00:00,320,584.7698036560596,2090,320,350,2122.780223501524
2016-05-16 02:00:00,340,584.7698036560596,2090,350,330,2123.376227565188
2016-05-16 03:00:00,320,584.7698036560596,2090,350,320,2123.972231628852
2016-05-16 04:00:00,330,584.7698036560596,2090,300,340,2124.5682356925163
2016-05-16 05:00:00,310,584.7698036560596,2090,350,390,2125.16423975618
2016-05-16 06:00:00,320,584.7698036560596,2090,880,330,2125.760243819844
2016-05-16 07:00:00,370,584.7698036560596,2090,1060,340,2126.3562478835083
2016-05-16 08:00:00,530,584.7698036560596,2090,2030,370,2126.9522519471725
2016-05-16 09:00:00,420,584.7698036560596,2090,560,400,2127.5482560108367
2016-05-16 10:00:00,890,584.7698036560596,2090,440,330,2128.1442600745004
2016-05-16 11:00:00,620,584.7698036560596,2090,2130,370,2128.7402641381645
2016-05-16 12:00:00,1240,584.7698036560596,2090,1810,810,2129.3362682018287
2016-05-16 13:00:00,1600,584.7698036560596,2090,1610,1040,2129.932272265493
2016-05-16 14:00:00,530,584.7698036560596,2090,1910,530,2130.5282763291566
2016-05-16 15:00:00,670,584.7698036560596,2090,1210,420,2131.1242803928208
2016-05-16 16:00:00,530,584.7698036560596,2090,2110,470,2131.720284456485
2016-05-16 17:00:00,1460,584.7698036560596,2090,1390,1610,2132.316288520149
2016-05-16 18:00:00,930,584.7698036560596,2090,2090,720,2132.9122925838133
2016-05-16 19:00:00,690,584.7698036560596,2090,740,660,2133.508296647477
2016-05-16 20:00:00,580,584.7698036560596,2090,600,570,2134.104300711141
2016-05-16 21:00:00,410,584.7698036560596,2090,430,430,2134.7003047748053
2016-05-16 22:00:00,280,584.7698036560596,2090,360,430,2135.2963088384695
2016-05-16 23:00:00,360,584.7698036560596,2090,340,360,2135.892312902133
2016-05-17 00:00:00,300,584.7698036560596,2090,330,310,2136.4883169657974
2016-05-17 01:00:00,330,584.7698036560596,2090,320,330,2137.0843210294615
2016-05-17 02:00:00,310,584.7698036560596,2090,350,340,2137.6803250931257
2016-05-17 03:00:00,320,584.7698036560596,2090,350,340,2138.27632915679
2016-05-17 04:00:00,320,584.7698036560596,2090,300,300,2138.8723332204536
2016-05-17 05:00:00,350,584.7698036560596,2090,350,430,2139.4683372841178
2016-05-17 06:00:00,340,584.7698036560596,2090,880,380,2140.064341347782
2016-05-17 07:00:00,390,584.7698036560596,2090,1060,360,2140.660345411446
2016-05-17 08:00:00,340,584.7698036560596,2090,2030,340,2141.2563494751103
2016-05-17 09:00:00,310,584.7698036560596,2090,560,330,2141.852353538774
2016-05-17 10:00:00,320,584.7698036560596,2090,440,320,2142.448357602438
2016-05-17 11:00:00,310,584.7698036560596,2090,2130,340,2143.0443616661023
2016-05-17 12:00:00,320,584.7698036560596,2090,1810,350,2143.6403657297665
2016-05-17 13:00:00,250,584.7698036560596,2090,1610,320,2144.2363697934306
2016-05-17 14:00:00,320,584.7698036560596,2090,1910,320,2144.8323738570944
2016-05-17 15:00:00,310,584.7698036560596,2090,1210,340,2145.4283779207585
2016-05-17 16:00:00,400,584.7698036560596,2090,2110,380,2146.0243819844227
2016-05-17 17:00:00,920,584.7698036560596,2090,1390,760,2146.620386048087
2016-05-17 18:00:00,600,584.7698036560596,2090,2090,610,2147.2163901117506
2016-05-17 19:00:00,740,584.7698036560596,2090,740,630,2147.8123941754147
2016-05-17 20:00:00,710,584.7698036560596,2090,600,570,2148.408398239079
2016-05-17 21:00:00,390,584.7698036560596,2090,430,410,2149.004402302743
2016-05-17 22:00:00,280,584.7698036560596,2090,360,350,2149.6004063664072
2016-05-17 23:00:00,330,584.7698036560596,2090,340,340,2150.196410430071
2016-05-18 00:00:00,310,584.7698036560596,2090,330,310,2150.792414493735
2016-05-18 01:00:00,320,584.7698036560596,2090,320,340,2151.3884185573993
2016-05-18 02:00:00,330,584.7698036560596,2090,350,340,2151.9844226210635
2016-05-18 03:00:00,310,584.7698036560596,2090,350,320,2152.580426684727
2016-05-18 04:00:00,310,584.7698036560596,2090,300,310,2153.1764307483913
2016-05-18 05:00:00,390,584.7698036560596,2090,350,410,2153.7724348120555
2016-05-18 06:00:00,420,584.7698036560596,2090,880,660,2154.3684388757197
2016-05-18 07:00:00,320,584.7698036560596,2090,1060,460,2154.964442939384
2016-05-18 08:00:00,370,584.7698036560596,2090,2030,970,2155.5604470030476
2016-05-18 09:00:00,390,584.7698036560596,2090,560,390,2156.1564510667117
2016-05-18 10:00:00,350,584.7698036560596,2090,440,380,2156.752455130376
2016-05-18 11:00:00,420,584.7698036560596,2090,2130,330,2157.34845919404
2016-05-18 12:00:00,340,584.7698036560596,2090,1810,340,2157.9444632577042
2016-05-18 13:00:00,520,584.7698036560596,2090,1610,440,2158.540467321368
2016-05-18 14:00:00,490,584.7698036560596,2090,1910,480,2159.136471385032
2016-05-18 15:00:00,500,584.7698036560596,2090,1210,460,2159.7324754486963
2016-05-18 16:00:00,630,584.7698036560596,2090,2110,450,2160.3284795123604
2016-05-18 17:00:00,710,584.7698036560596,2090,1390,550,2160.9244835760246
2016-05-18 18:00:00,1070,584.7698036560596,2090,2090,610,2161.5204876396883
2016-05-18 19:00:00,860,584.7698036560596,2090,740,570,2162.1164917033525
2016-05-18 20:00:00,1340,584.7698036560596,2090,600,510,2162.7124957670167
2016-05-18 21:00:00,490,584.7698036560596,2090,430,370,2163.308499830681
2016-05-18 22:00:00,310,584.7698036560596,2090,360,330,2163.9045038943445
2016-05-18 23:00:00,340,584.7698036560596,2090,340,340,2164.5005079580087
2016-05-19 00:00:00,310,584.7698036560596,2090,330,340,2165.096512021673
2016-05-19 01:00:00,310,584.7698036560596,2090,320,340,2165.692516085337
2016-05-19 02:00:00,300,584.7698036560596,2090,350,340,2166.288520149001
2016-05-19 03:00:00,310,584.7698036560596,2090,350,300,2166.884524212665
2016-05-19 04:00:00,340,584.7698036560596,2090,300,340,2167.480528276329
2016-05-19 05:00:00,330,584.7698036560596,2090,350,370,2168.0765323399933
2016-05-19 06:00:00,350,584.7698036560596,2090,880,290,2168.6725364036574
2016-05-19 07:00:00,300,584.7698036560596,2090,1060,350,2169.268540467321
2016-05-19 08:00:00,320,584.7698036560596,2090,2030,310,2169.8645445309853
2016-05-19 09:00:00,220,584.7698036560596,2090,560,290,2170.4605485946495
2016-05-19 10:00:00,330,584.7698036560596,2090,440,350,2171.0565526583136
2016-05-19 11:00:00,310,584.7698036560596,2090,2130,300,2171.652556721978
2016-05-19 12:00:00,330,584.7698036560596,2090,1810,330,2172.2485607856415
2016-05-19 13:00:00,300,584.7698036560596,2090,1610,340,2172.8445648493057
2016-05-19 14:00:00,380,584.7698036560596,2090,1910,340,2173.44056891297
2016-05-19 15:00:00,490,584.7698036560596,2090,1210,410,2174.036572976634
2016-05-19 16:00:00,540,584.7698036560596,2090,2110,710,2174.632577040298
2016-05-19 17:00:00,1250,584.7698036560596,2090,1390,1250,2175.228581103962
2016-05-19 18:00:00,720,584.7698036560596,2090,2090,630,2175.824585167626
2016-05-19 19:00:00,590,584.7698036560596,2090,740,740,2176.4205892312903
2016-05-19 20:00:00,710,584.7698036560596,2090,600,600,2177.0165932949544
2016-05-19 21:00:00,400,584.7698036560596,2090,430,430,2177.6125973586186
2016-05-19 22:00:00,300,584.7698036560596,2090,360,360,2178.2086014222823
2016-05-19 23:00:00,340,584.7698036560596,2090,340,340,2178.8046054859465
2016-05-20 00:00:00,310,584.7698036560596,2090,330,330,2179.4006095496106
2016-05-20 01:00:00,310,584.7698036560596,2090,320,320,2179.996613613275
2016-05-20 02:00:00,220,584.7698036560596,2090,350,350,2180.5926176769385
2016-05-20 03:00:00,350,584.7698036560596,2090,350,350,2181.1886217406027
2016-05-20 04:00:00,310,584.7698036560596,2090,300,300,2181.784625804267
2016-05-20 05:00:00,370,584.7698036560596,2090,350,350,2182.380629867931
2016-05-20 06:00:00,400,584.7698036560596,2090,880,880,2182.976633931595
2016-05-20 07:00:00,480,584.7698036560596,2090,1060,1060,2183.572637995259
2016-05-20 08:00:00,760,584.7698036560596,2090,2030,2030,2184.168642058923
2016-05-20 09:00:00,440,584.7698036560596,2090,560,560,2184.7646461225872
2016-05-20 10:00:00,490,584.7698036560596,2090,440,440,2185.3606501862514
2016-05-20 11:00:00,440,584.7698036560596,2090,2130,2130,2185.956654249915
2016-05-20 12:00:00,430,584.7698036560596,2090,1810,1810,2186.5526583135793
2016-05-20 13:00:00,370,584.7698036560596,2090,1610,1610,2187.1486623772435
2016-05-20 14:00:00,360,584.7698036560596,2090,1910,1910,2187.7446664409076
2016-05-20 15:00:00,280,584.7698036560596,2090,1210,1210,2188.340670504572
2016-05-20 16:00:00,290,584.7698036560596,2090,2110,2110,2188.9366745682355
2016-05-20 17:00:00,450,584.7698036560596,2090,1390,1390,2189.5326786318997
2016-05-20 18:00:00,470,584.7698036560596,2090,2090,2090,2190.128682695564
2016-05-20 19:00:00,390,584.7698036560596,2090,740,760,2190.724686759228
2016-05-20 20:00:00,420,584.7698036560596,2090,600,700,2191.320690822892
2016-05-20 21:00:00,390,584.7698036560596,2090,430,430,2191.916694886556
2016-05-20 22:00:00,320,584.7698036560596,2090,360,320,2192.51269895022
2016-05-20 23:00:00,270,584.7698036560596,2090,340,350,2193.108703013884
2016-05-21 00:00:00,290,584.7698036560596,2090,330,310,2193.7047070775484
2016-05-21 01:00:00,310,584.7698036560596,2090,320,340,2194.3007111412126
2016-05-21 02:00:00,340,584.7698036560596,2090,350,320,2194.8967152048763
2016-05-21 03:00:00,290,584.7698036560596,2090,350,330,2195.4927192685404
2016-05-21 04:00:00,340,584.7698036560596,2090,300,330,2196.0887233322046
2016-05-21 05:00:00,310,584.7698036560596,2090,350,310,2196.684727395869
2016-05-21 06:00:00,360,584.7698036560596,2090,880,320,2197.2807314595325
2016-05-21 07:00:00,340,584.7698036560596,2090,1060,890,2197.8767355231967
2016-05-21 08:00:00,1250,584.7698036560596,2090,2030,730,2198.472739586861
2016-05-21 09:00:00,1860,584.7698036560596,2090,560,920,2199.068743650525
2016-05-21 10:00:00,2300,584.7698036560596,2090,440,1070,2199.664747714189
2016-05-21 11:00:00,2590,584.7698036560596,2090,2130,970,2200.260751777853
2016-05-21 12:00:00,1370,584.7698036560596,2090,1810,520,2200.856755841517
2016-05-21 13:00:00,2060,584.7698036560596,2090,1610,450,2201.452759905181
2016-05-21 14:00:00,1820,584.7698036560596,2090,1910,530,2202.0487639688454
2016-05-21 15:00:00,2170,584.7698036560596,2090,1210,620,2202.644768032509
2016-05-21 16:00:00,600,584.7698036560596,2090,2110,550,2203.2407720961733
2016-05-21 17:00:00,570,584.7698036560596,2090,1390,500,2203.8367761598374
2016-05-21 18:00:00,750,584.7698036560596,2090,2090,1710,2204.4327802235016
2016-05-21 19:00:00,650,584.7698036560596,2090,740,720,2205.0287842871658
2016-05-21 20:00:00,570,584.7698036560596,2090,600,520,2205.6247883508295
2016-05-21 21:00:00,810,584.7698036560596,2090,430,340,2206.2207924144936
2016-05-21 22:00:00,440,584.7698036560596,2090,360,350,2206.816796478158
2016-05-21 23:00:00,890,584.7698036560596,2090,340,340,2207.412800541822
2016-05-22 00:00:00,360,584.7698036560596,2090,330,350,2208.008804605486
2016-05-22 01:00:00,340,584.7698036560596,2090,320,310,2208.60480866915
2016-05-22 02:00:00,310,584.7698036560596,2090,350,330,2209.200812732814
2016-05-22 03:00:00,320,584.7698036560596,2090,350,340,2209.796816796478
2016-05-22 04:00:00,330,584.7698036560596,2090,300,300,2210.3928208601424
2016-05-22 05:00:00,300,584.7698036560596,2090,350,340,2210.9888249238065
2016-05-22 06:00:00,350,584.7698036560596,2090,880,300,2211.5848289874702
2016-05-22 07:00:00,380,584.7698036560596,2090,1060,360,2212.1808330511344
2016-05-22 08:00:00,1140,584.7698036560596,2090,2030,1100,2212.7768371147986
2016-05-22 09:00:00,680,584.7698036560596,2090,560,860,2213.3728411784627
2016-05-22 10:00:00,1210,584.7698036560596,2090,440,810,2213.9688452421265
2016-05-22 11:00:00,2060,584.7698036560596,2090,2130,300,2214.5648493057906
2016-05-22 12:00:00,760,584.7698036560596,2090,1810,340,2215.160853369455
2016-05-22 13:00:00,620,584.7698036560596,2090,1610,340,2215.756857433119
2016-05-22 14:00:00,640,584.7698036560596,2090,1910,340,2216.352861496783
2016-05-22 15:00:00,580,584.7698036560596,2090,1210,300,2216.948865560447
2016-05-22 16:00:00,530,584.7698036560596,2090,2110,330,2217.544869624111
2016-05-22 17:00:00,1590,584.7698036560596,2090,1390,340,2218.140873687775
2016-05-22 18:00:00,720,584.7698036560596,2090,2090,300,2218.7368777514394
2016-05-22 19:00:00,580,584.7698036560596,2090,740,360,2219.332881815103
2016-05-22 20:00:00,700,584.7698036560596,2090,600,470,2219.9288858787672
2016-05-22 21:00:00,530,584.7698036560596,2090,430,380,2220.5248899424314
2016-05-22 22:00:00,470,584.7698036560596,2090,360,350,2221.1208940060956
2016-05-22 23:00:00,360,584.7698036560596,2090,340,320,2221.7168980697597
2016-05-23 00:00:00,350,584.7698036560596,2090,330,330,2222.3129021334234
2016-05-23 01:00:00,310,584.7698036560596,2090,320,350,2222.9089061970876
2016-05-23 02:00:00,350,584.7698036560596,2090,350,330,2223.504910260752
2016-05-23 03:00:00,310,584.7698036560596,2090,350,320,2224.100914324416
2016-05-23 04:00:00,300,584.7698036560596,2090,300,340,2224.69691838808
2016-05-23 05:00:00,400,584.7698036560596,2090,350,390,2225.292922451744
2016-05-23 06:00:00,360,584.7698036560596,2090,880,330,2225.888926515408
2016-05-23 07:00:00,340,584.7698036560596,2090,1060,340,2226.484930579072
2016-05-23 08:00:00,310,584.7698036560596,2090,2030,370,2227.0809346427363
2016-05-23 09:00:00,330,584.7698036560596,2090,560,400,2227.6769387064005
2016-05-23 10:00:00,310,584.7698036560596,2090,440,330,2228.272942770064
2016-05-23 11:00:00,340,584.7698036560596,2090,2130,370,2228.8689468337284
2016-05-23 12:00:00,370,584.7698036560596,2090,1810,810,2229.4649508973926
2016-05-23 13:00:00,340,584.7698036560596,2090,1610,1040,2230.0609549610567
2016-05-23 14:00:00,350,584.7698036560596,2090,1910,530,2230.6569590247204
2016-05-23 15:00:00,440,584.7698036560596,2090,1210,420,2231.2529630883846
2016-05-23 16:00:00,940,584.7698036560596,2090,2110,470,2231.8489671520488
2016-05-23 17:00:00,2280,584.7698036560596,2090,1390,1610,2232.444971215713
2016-05-23 18:00:00,740,584.7698036560596,2090,2090,720,2233.040975279377
2016-05-23 19:00:00,720,584.7698036560596,2090,740,660,2233.636979343041
2016-05-23 20:00:00,630,584.7698036560596,2090,600,570,2234.232983406705
2016-05-23 21:00:00,410,584.7698036560596,2090,430,430,2234.828987470369
2016-05-23 22:00:00,380,584.7698036560596,2090,360,430,2235.4249915340333
2016-05-23 23:00:00,350,584.7698036560596,2090,340,360,2236.020995597697
2016-05-24 00:00:00,300,584.7698036560596,2090,330,310,2236.616999661361
2016-05-24 01:00:00,340,584.7698036560596,2090,320,330,2237.2130037250254
2016-05-24 02:00:00,330,584.7698036560596,2090,350,340,2237.8090077886895
2016-05-24 03:00:00,320,584.7698036560596,2090,350,340,2238.4050118523537
2016-05-24 04:00:00,320,584.7698036560596,2090,300,300,2239.0010159160174
2016-05-24 05:00:00,640,584.7698036560596,2090,350,430,2239.5970199796816
2016-05-24 06:00:00,430,584.7698036560596,2090,880,380,2240.1930240433458
2016-05-24 07:00:00,970,584.7698036560596,2090,1060,360,2240.78902810701
2016-05-24 08:00:00,340,584.7698036560596,2090,2030,340,2241.385032170674
2016-05-24 09:00:00,230,584.7698036560596,2090,560,330,2241.981036234338
2016-05-24 10:00:00,400,584.7698036560596,2090,440,320,2242.577040298002
2016-05-24 11:00:00,610,584.7698036560596,2090,2130,340,2243.173044361666
2016-05-24 12:00:00,770,584.7698036560596,2090,1810,350,2243.7690484253303
2016-05-24 13:00:00,710,584.7698036560596,2090,1610,320,2244.3650524889945
2016-05-24 14:00:00,900,584.7698036560596,2090,1910,320,2244.961056552658
2016-05-24 15:00:00,850,584.7698036560596,2090,1210,340,2245.5570606163224
2016-05-24 16:00:00,850,584.7698036560596,2090,2110,380,2246.1530646799865
2016-05-24 17:00:00,1220,584.7698036560596,2090,1390,760,2246.7490687436507
2016-05-24 18:00:00,820,584.7698036560596,2090,2090,610,2247.3450728073144
2016-05-24 19:00:00,740,584.7698036560596,2090,740,630,2247.9410768709786
2016-05-24 20:00:00,580,584.7698036560596,2090,600,570,2248.5370809346427
2016-05-24 21:00:00,460,584.7698036560596,2090,430,410,2249.133084998307
2016-05-24 22:00:00,370,584.7698036560596,2090,360,350,2249.729089061971
2016-05-24 23:00:00,350,584.7698036560596,2090,340,340,2250.325093125635
2016-05-25 00:00:00,320,584.7698036560596,2090,330,310,2250.921097189299
2016-05-25 01:00:00,320,584.7698036560596,2090,320,340,2251.517101252963
2016-05-25 02:00:00,340,584.7698036560596,2090,350,340,2252.1131053166273
2016-05-25 03:00:00,290,584.7698036560596,2090,350,320,2252.709109380291
2016-05-25 04:00:00,330,584.7698036560596,2090,300,310,2253.305113443955
2016-05-25 05:00:00,330,584.7698036560596,2090,350,410,2253.9011175076193
2016-05-25 06:00:00,330,584.7698036560596,2090,880,660,2254.4971215712835
2016-05-25 07:00:00,390,584.7698036560596,2090,1060,460,2255.0931256349477
2016-05-25 08:00:00,500,584.7698036560596,2090,2030,970,2255.6891296986114
2016-05-25 09:00:00,540,584.7698036560596,2090,560,390,2256.2851337622756
2016-05-25 10:00:00,470,584.7698036560596,2090,440,380,2256.8811378259397
2016-05-25 11:00:00,300,584.7698036560596,2090,2130,330,2257.477141889604
2016-05-25 12:00:00,360,584.7698036560596,2090,1810,340,2258.073145953268
2016-05-25 13:00:00,430,584.7698036560596,2090,1610,440,2258.669150016932
2016-05-25 14:00:00,480,584.7698036560596,2090,1910,480,2259.265154080596
2016-05-25 15:00:00,480,584.7698036560596,2090,1210,460,2259.86115814426
2016-05-25 16:00:00,1390,584.7698036560596,2090,2110,450,2260.4571622079243
2016-05-25 17:00:00,710,584.7698036560596,2090,1390,550,2261.0531662715885
2016-05-25 18:00:00,940,584.7698036560596,2090,2090,610,2261.649170335252
2016-05-25 19:00:00,710,584.7698036560596,2090,740,570,2262.2451743989163
2016-05-25 20:00:00,1140,584.7698036560596,2090,600,510,2262.8411784625805
2016-05-25 21:00:00,340,584.7698036560596,2090,430,370,2263.4371825262447
2016-05-25 22:00:00,320,584.7698036560596,2090,360,330,2264.0331865899084
2016-05-25 23:00:00,320,584.7698036560596,2090,340,340,2264.6291906535726
2016-05-26 00:00:00,320,584.7698036560596,2090,330,340,2265.2251947172367
2016-05-26 01:00:00,330,584.7698036560596,2090,320,340,2265.821198780901
2016-05-26 02:00:00,300,584.7698036560596,2090,350,340,2266.417202844565
2016-05-26 03:00:00,340,584.7698036560596,2090,350,300,2267.0132069082288
2016-05-26 04:00:00,300,584.7698036560596,2090,300,340,2267.609210971893
2016-05-26 05:00:00,340,584.7698036560596,2090,350,370,2268.205215035557
2016-05-26 06:00:00,370,584.7698036560596,2090,880,290,2268.8012190992213
2016-05-26 07:00:00,600,584.7698036560596,2090,1060,350,2269.397223162885
2016-05-26 08:00:00,940,584.7698036560596,2090,2030,310,2269.993227226549
2016-05-26 09:00:00,1660,584.7698036560596,2090,560,290,2270.5892312902133
2016-05-26 10:00:00,1590,584.7698036560596,2090,440,350,2271.1852353538775
2016-05-26 11:00:00,1460,584.7698036560596,2090,2130,300,2271.7812394175417
2016-05-26 12:00:00,1330,584.7698036560596,2090,1810,330,2272.3772434812054
2016-05-26 13:00:00,450,584.7698036560596,2090,1610,340,2272.9732475448695
2016-05-26 14:00:00,410,584.7698036560596,2090,1910,340,2273.5692516085337
2016-05-26 15:00:00,370,584.7698036560596,2090,1210,410,2274.165255672198
2016-05-26 16:00:00,2970,584.7698036560596,2090,2110,710,2274.761259735862
2016-05-26 17:00:00,2640,584.7698036560596,2090,1390,1250,2275.3572637995258
2016-05-26 18:00:00,1290,584.7698036560596,2090,2090,630,2275.95326786319
2016-05-26 19:00:00,1340,584.7698036560596,2090,740,740,2276.549271926854
2016-05-26 20:00:00,550,584.7698036560596,2090,600,600,2277.1452759905183
2016-05-26 21:00:00,460,584.7698036560596,2090,430,430,2277.7412800541824
2016-05-26 22:00:00,420,584.7698036560596,2090,360,360,2278.337284117846
2016-05-26 23:00:00,390,584.7698036560596,2090,340,340,2278.9332881815103
2016-05-27 00:00:00,360,584.7698036560596,2090,330,330,2279.5292922451745
2016-05-27 01:00:00,350,584.7698036560596,2090,320,320,2280.1252963088386
2016-05-27 02:00:00,300,584.7698036560596,2090,350,350,2280.7213003725024
2016-05-27 03:00:00,350,584.7698036560596,2090,350,350,2281.3173044361665
2016-05-27 04:00:00,350,584.7698036560596,2090,300,300,2281.9133084998307
2016-05-27 05:00:00,350,584.7698036560596,2090,350,350,2282.509312563495
2016-05-27 06:00:00,380,584.7698036560596,2090,880,880,2283.105316627159
2016-05-27 07:00:00,670,584.7698036560596,2090,1060,1060,2283.7013206908227
2016-05-27 08:00:00,780,584.7698036560596,2090,2030,2030,2284.297324754487
2016-05-27 09:00:00,1510,584.7698036560596,2090,560,560,2284.893328818151
2016-05-27 10:00:00,1510,584.7698036560596,2090,440,440,2285.4893328818152
2016-05-27 11:00:00,1860,584.7698036560596,2090,2130,2130,2286.085336945479
2016-05-27 12:00:00,1110,584.7698036560596,2090,1810,1810,2286.681341009143
2016-05-27 13:00:00,1590,584.7698036560596,2090,1610,1610,2287.2773450728073
2016-05-27 14:00:00,610,584.7698036560596,2090,1910,1910,2287.8733491364715
2016-05-27 15:00:00,460,584.7698036560596,2090,1210,1210,2288.4693532001356
2016-05-27 16:00:00,810,584.7698036560596,2090,2110,2110,2289.0653572637993
2016-05-27 17:00:00,1080,584.7698036560596,2090,1390,1390,2289.6613613274635
2016-05-27 18:00:00,430,584.7698036560596,2090,2090,2090,2290.2573653911277
